I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0,0.0001271294177472667,0.0,0.0,0.00789980447491418,0.00560586459680897,0.00361881785283474,0.0,0.014191946070604932,0.0,0.05405405405405406,0.0,0.0,43,184,1183,610,1,3,421,5,1,194,587,878,629,2,293,77,8,234,19,3,1013,0,0,511,23,23
0.0,0.0001271294177472667,0.0,0.0,0.017613017932162155,0.0019404915912031048,0.0048250904704463205,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0,192,178,260,0,0,851,2,1,656,180,642,314,2,497,980,8,171,0,0,1007,0,0,145,0,0
0.0,0.0002542588354945334,0.00023649048125812936,0.14942528735632182,0.0028604778298192994,0.02242345838723588,0.0006031363088057901,0.005484460694698354,0.017739932588256166,0.0,0.02702702702702703,0.0,0.016883116883116882,4,131,826,433,9,5,971,5,1,897,653,1157,461,18,412,850,8,392,117,2,125,3,0,175,2,150
0.0,0.18726163234172385,0.006030507272082299,0.04597701149425287,0.0015494254911521206,0.013583441138421734,0.0006031363088057901,0.007312614259597806,0.0023061912364733014,0.0,0.02702702702702703,0.0,0.005194805194805195,33,126,831,102,11,4,485,17,1,104,550,278,742,2,9,1096,7,74,23,3,474,0,1,67,27,235
0.0,0.0022883295194508005,0.001064207165661582,0.1954022988505747,0.0029274587156415143,0.13389391979301424,0.007840772014475271,0.07678244972577697,0.10005321979776477,0.0,0.05405405405405406,0.0,0.02207792207792208,33,10,853,404,1,4,637,17,1,114,504,916,610,2,94,854,8,280,0,0,909,5,2,712,0,0
0.010526315789473684,0.0002542588354945334,0.0034291119782428755,0.16091954022988506,3.940052107189118e-06,0.00021561017680034498,0.004221954161640531,0.025594149908592323,0.0028383892141209863,0.25,0.08108108108108109,0.0,0.0012987012987012987,26,120,98,977,1,4,921,35,1,569,471,993,657,13,101,82,8,490,23,1,819,0,0,70,20,123
0.0,0.006102212051868802,0.0017736786094359701,0.1724137931034483,0.0014588042926867708,0.00474342388960759,0.0030156815440289505,0.018281535648994516,0.03547986517651233,0.0,0.08108108108108109,0.0,0.01948051948051948,43,126,1062,731,11,5,710,2,1,457,260,190,206,13,440,213,8,95,23,1,550,0,0,337,27,434
0.0,0.0003813882532418001,0.0009459619250325174,0.04597701149425287,0.004294656796836138,0.004527813712807245,0.0006031363088057901,0.03290676416819013,0.01720773461060848,0.0,0.02702702702702703,0.0,0.005194805194805195,0,120,1002,376,20,5,806,19,1,764,824,985,771,3,577,41,0,490,88,2,501,3,0,422,27,87
0.0,0.0002542588354945334,0.002956131015726617,0.42528735632183906,0.001477519540195919,0.014661492022423459,0.0006031363088057901,0.06581352833638025,0.012063154160014192,0.0,0.02702702702702703,0.0,0.048051948051948054,33,91,1170,808,1,6,825,2,1,536,736,672,795,13,336,1007,7,404,38,2,272,0,7,509,18,281
0.0,0.003305364861428934,0.0004729809625162587,0.022988505747126436,0.0020251867830952063,0.00258732212160414,0.00361881785283474,0.018281535648994516,0.014724144048252617,0.0,0.02702702702702703,0.0,0.0025974025974025974,0,238,50,854,7,5,598,11,1,76,658,120,102,3,291,52,8,364,23,3,1153,0,0,223,28,318
0.0,0.0002542588354945334,0.0,0.367816091954023,0.001480474579276311,0.07438551099611902,0.0006031363088057901,0.08592321755027423,0.01844952989178641,0.0,0.02702702702702703,0.0,0.04285714285714286,33,215,907,872,1,4,774,17,1,194,527,1084,525,13,536,78,7,89,0,0,585,0,0,531,0,0
0.0,0.028095601322145943,0.0015371881281778408,0.21839080459770116,0.0042217658328531395,0.042690815006468305,0.015681544028950542,0.02010968921389397,0.09632783395423097,0.0,0.13513513513513514,0.0,0.025974025974025976,0,88,906,837,1,5,951,2,1,809,201,237,345,3,188,843,8,416,23,1,176,5,2,163,28,552
