I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,Label
0.0,0.0001271294177472667,0.0,0.0,0.01711460134060273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,99,205,928,1,0,793,2,1,194,219,613,178,13,21,476,5,463,23,2,554,0,0,539,27,49,0
0.0,0.0001271294177472667,0.0020101690906940994,0.04597701149425287,0.0006077530375339214,0.012289780077619664,0.0,0.007312614259597806,0.0007095973035302466,0.0,0.0,0.0,0.005194805194805195,33,77,298,303,1,0,723,2,1,278,613,472,753,3,84,129,0,263,20,2,407,0,1,635,1,206,0
0.031578947368421054,0.016145436053902874,0.0011824524062906468,0.11494252873563218,1.970026053594559e-06,0.001078050884001725,0.008443908323281062,0.010968921389396709,0.0021287919105907396,0.25,0.08108108108108109,0.0,0.0025974025974025974,0,12,1250,333,1,1,972,2,1,540,843,445,23,3,710,619,8,188,115,3,971,0,7,567,27,465,1
0.0,0.021484871599288073,0.0,0.0,0.00019503257930586132,0.05217766278568348,0.00361881785283474,0.0018281535648994515,0.0015965939329430547,0.0,0.02702702702702703,0.0,0.0,26,74,1070,819,1,5,534,17,1,161,549,1078,696,9,398,622,8,387,0,0,2,0,3,163,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,79,1072,973,1,0,963,2,0,194,797,711,758,2,145,667,2,233,0,0,66,0,0,44,0,0,0
0.0,0.0017798118484617339,0.0005912262031453234,0.034482758620689655,0.0,0.0,0.0,0.005484460694698354,0.007805570338832712,0.0,0.0,0.0,0.003896103896103896,0,51,539,403,1,4,633,2,0,194,893,457,345,2,551,17,2,113,0,0,1187,5,3,441,0,0,1
0.0,0.0003813882532418001,0.00011824524062906468,0.0,0.004766478036672035,0.0008624407072013799,0.00180940892641737,0.0018281535648994515,0.0003547986517651233,0.0,0.02702702702702703,0.0,0.0,0,52,200,634,11,0,1030,2,1,688,178,809,562,2,731,478,8,533,23,3,383,0,0,655,1,436,0
0.0,0.0005085176709890668,0.00011824524062906468,0.0,0.014897337017282054,0.15114273393704183,0.0006031363088057901,0.0,0.005854177754124534,0.0,0.02702702702702703,0.0,0.0,0,193,2,1042,1,4,709,2,1,194,21,231,161,13,160,484,7,532,23,3,306,0,8,578,27,1,0
0.0,0.015509788965166539,0.00011824524062906468,0.011494252873563218,0.030016301965593496,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,33,191,1070,819,11,4,726,2,1,194,485,1078,818,2,702,622,4,289,0,0,2,0,0,163,0,0,0
0.0,0.0001271294177472667,0.00011824524062906468,0.0,0.0031146111907329973,0.01681759379042691,0.00180940892641737,0.012797074954296161,0.011176157530601383,0.0,0.02702702702702703,0.0,0.0,67,145,1027,212,1,5,762,2,1,194,510,984,221,13,294,214,4,274,23,1,307,0,5,188,27,85,0
0.0,0.0006356470887363335,0.0011824524062906468,0.022988505747126436,0.008960663504774851,0.03169469598965071,0.0006031363088057901,0.010968921389396709,0.01720773461060848,0.0,0.02702702702702703,0.0,0.0025974025974025974,26,13,634,872,11,5,1152,1,1,319,166,761,461,13,411,217,7,503,0,0,1062,3,0,531,0,0,0
0.0,0.0002542588354945334,0.00011824524062906468,0.034482758620689655,0.03194889752416976,0.0,0.0,0.010968921389396709,0.0023061912364733014,0.0,0.0,0.0,0.003896103896103896,0,123,634,872,1,1,652,17,1,194,594,761,486,3,321,217,5,138,0,0,1062,0,8,531,0,0,0
0.031578947368421054,0.0001271294177472667,0.0,0.0,1.970026053594559e-06,0.0,0.00180940892641737,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,43,174,1026,1015,1,1,806,2,1,288,824,473,771,3,459,1,1,86,0,0,147,0,0,547,0,0,0
0.08421052631578947,0.05733536740401728,0.0,0.09195402298850575,3.7430495018296616e-05,0.00258732212160414,0.0048250904704463205,0.014625228519195612,0.0014191946070604932,0.25,0.02702702702702703,0.0,0.01038961038961039,33,51,187,848,11,5,453,5,1,681,671,87,76,13,225,448,8,61,0,0,1056,0,1,663,0,0,0
0.0,0.023137554030002543,0.00011824524062906468,0.0,0.006297188280315008,0.0,0.0,0.02010968921389397,0.0,0.0,0.0,0.0,0.0,56,10,624,656,1,4,498,2,1,100,698,1231,758,8,548,1101,8,324,0,0,769,1,2,472,0,0,0
0.0,0.0001271294177472667,0.0005912262031453234,0.0,0.007631880931625321,0.032125916343251404,0.0012062726176115801,0.0,0.004789781798829164,0.0,0.02702702702702703,0.0,0.0,0,91,143,680,1,5,488,17,1,258,82,1006,210,0,697,481,0,404,161,2,709,0,0,175,18,150,0
0.0,0.004576659038901601,0.0,0.022988505747126436,0.003406175046664992,0.008408796895213455,0.00361881785283474,0.056672760511883,0.008337768316480398,0.0,0.02702702702702703,0.0,0.007792207792207792,56,131,1258,811,1,4,507,2,1,1,432,974,351,2,149,37,8,392,115,2,351,0,10,572,31,163,0
0.07368421052631578,0.004195270785659801,0.002837885775097552,0.06896551724137931,6.895091187580956e-06,0.001509271237602415,0.004221954161640531,0.007312614259597806,0.0010643959552953698,0.25,0.02702702702702703,0.0,0.007792207792207792,0,12,882,556,1,4,169,5,1,774,590,1052,764,9,684,912,0,208,163,1,472,0,0,67,27,405,1
0.010526315789473684,0.01589117721840834,0.0005912262031453234,0.11494252873563218,0.00017434730574311845,0.00301854247520483,0.0024125452352231603,0.012797074954296161,0.07042753237537697,0.25,0.10810810810810811,0.0,0.016883116883116882,0,127,1127,372,1,4,1003,2,1,753,763,78,393,13,6,651,4,376,0,0,808,0,0,134,0,0,0
